"","id","price"
"3643",14332210,87.4474301103064
"3644",695216,175.802181003869
"3645",31101102,71.5535754714446
"3646",20325356,304.844317389358
"3647",1159142,77.2133196216436
"3648",14372624,66.5680822321564
"3649",1851926,136.582360532722
"3650",9846114,53.3828554718716
"3651",18194450,53.0404540898284
"3652",32404550,64.1448266834827
"3653",9652170,81.2059976339264
"3654",34453829,132.552764348551
"3655",26563874,64.2893614069259
"3656",22674537,136.025330115228
"3657",1815505,46.2916705476619
"3658",31088379,188.453770892145
"3659",33550800,347.341538811331
"3660",27504048,64.0064866718491
"3661",5870127,147.183369946338
"3662",36204503,215.125840210803
"3663",29780076,260.201733248817
"3664",24157013,179.547145082304
"3665",33804214,76.4512915297349
"3666",11528951,448.58733374313
"3667",30388313,270.59663246435
"3668",30767017,48.002594757382
"3669",872210,143.343244913674
"3670",17277132,178.788992172545
"3671",26137778,69.5485223473574
"3672",21709723,78.1410159816407
"3673",19212268,168.234064692849
"3674",30086617,191.021610406765
"3675",8075854,205.94094711626
"3676",30394155,291.319937913329
"3677",6333994,314.155169433541
"3678",31042197,155.003928393218
"3679",26430901,18.5769300381315
"3680",31101852,96.8364603611516
"3681",13164373,182.462364088492
"3682",32636982,161.14791214828
"3683",840667,454.569170333814
"3684",32818383,35.9364122744659
"3685",32343097,222.837215201487
"3686",18615497,55.725270536937
"3687",35121319,149.545264617126
"3688",9713626,237.381640175925
"3689",17695571,187.85687545317
"3690",10368055,188.855225870858
"3691",22031003,122.741192814157
"3692",2015586,215.823915612338
"3693",4699289,233.753290379187
"3694",18196880,73.5512296404242
"3695",14109485,165.01343538007
"3696",2424342,90.0262668538037
"3697",4901617,240.859607893162
"3698",32846103,82.2241643074713
"3699",18912084,75.8403442933313
"3700",5760510,185.184794943301
"3701",9895587,64.8140124926076
"3702",33639266,250.071294187831
"3703",16392756,239.268281973953
"3704",31099129,70.7025169874481
"3705",36419115,90.1381739001895
"3706",11904345,166.475500132844
"3707",24970711,66.8048905815136
"3708",14196798,142.817739257695
"3709",29106442,202.308893093657
"3710",15845215,91.704623043744
"3711",22582841,121.728432228463
"3712",4738250,110.007017481017
"3713",27519772,64.9934373330375
"3714",16529413,73.6317910855246
"3715",34036333,213.472828987986
"3716",28547290,97.7105720508974
"3717",35742633,193.690387414447
"3718",18823750,208.636349713592
"3719",28841361,158.188100152004
"3720",1107976,50.7734176235019
"3721",3230053,145.972487573649
"3722",4906823,96.0565676319646
"3723",33642266,297.737347313244
"3724",35687199,34.4866352387547
"3725",30537134,84.5843473023665
"3726",29711508,67.5357362891467
"3727",19246490,92.4132560009999
"3728",24772896,265.177537934343
"3729",33579775,176.638801939924
"3730",13174433,206.24196264569
"3731",1235078,82.4090165311009
"3732",26201442,79.0850093854322
"3733",24677673,75.3608018438104
"3734",23993066,153.269077739526
"3735",21589780,161.502184447428
"3736",32721564,117.253735272292
"3737",35380876,88.2113757652944
"3738",34933929,175.685480110222
"3739",32526864,60.8031142121601
"3740",20994674,64.4100553402046
"3741",9792286,93.6086922253159
"3742",4699535,220.144128448405
"3743",33899066,244.230710442117
"3744",32725337,172.548664893677
"3745",21693544,175.824980757629
"3746",15285181,303.030222250005
"3747",6949526,341.127363621627
"3748",7271876,152.581731788884
"3749",32661875,301.307397534859
"3750",19193664,197.768147396942
"3751",22460607,271.950851326234
"3752",4836986,116.211405398321
"3753",19942242,45.6786807110294
"3754",17771762,71.1942115436087
"3755",703971,26.3703570565131
"3756",12917834,224.295487498326
"3757",15041998,226.883519258877
"3758",12345786,81.8656112773902
"3759",30770314,155.923884921853
"3760",4578471,279.382221584968
"3761",12133132,90.5228240631363
"3762",980098,253.694945891512
"3763",2259331,999.66206927795
"3764",31640203,256.603811558544
"3765",9635880,67.9419951981652
"3766",679633,194.28781433415
"3767",9730784,94.0875604844006
"3768",24474325,55.194048972277
"3769",22163623,61.5562939851458
"3770",32195520,112.854207957369
"3771",11627443,85.3807663770862
"3772",17509152,53.7764214954918
"3773",25475944,58.471618553509
"3774",258686,421.896170146766
"3775",26522949,198.805231035045
"3776",18888585,70.826962215469
"3777",27494734,65.8907026945069
"3778",18569142,221.824246140415
"3779",16337047,95.2651906314105
"3780",1232433,205.326858919576
"3781",30938629,139.477599718665
"3782",15247262,206.047014136786
"3783",20761266,84.1893434680648
"3784",4645170,102.461625952858
"3785",18929965,112.99573909184
"3786",17959888,74.6639102592208
"3787",33055126,209.687182130246
"3788",26864429,82.8229444781393
"3789",24131689,246.864193494626
"3790",8583175,52.9510525056419
"3791",31164968,63.3532091035336
"3792",26569565,168.481885191456
"3793",4573728,182.722994676018
"3794",7437824,183.133767926829
"3795",33621826,230.340406771996
"3796",19949135,77.09771254685
"3797",1997487,236.903738657349
"3798",4766618,73.1938629472797
"3799",19015592,298.228768283376
"3800",6913773,31.6942857030572
"3801",1439162,135.162126435885
"3802",28220443,45.0339436333645
"3803",990529,313.966975255053
"3804",18308486,79.7753622366151
"3805",27508376,146.693813448626
"3806",16914299,186.51504047517
"3807",6006837,59.2490806019851
"3808",14467915,115.375771763456
"3809",36059155,322.058266867063
"3810",22175249,56.1535659247279
"3811",2045727,46.4458358459353
"3812",35834935,955.205956723609
"3813",9675061,215.268755888795
"3814",14588156,138.757319863491
"3815",17270768,194.944600541486
"3816",17713865,113.415386427226
"3817",35841083,66.4252384617818
"3818",30823647,84.0091667698399
"3819",34360431,82.5859797307274
"3820",7378773,134.801831609593
"3821",34068735,303.753654043172
"3822",30923312,192.218111492749
"3823",35455445,669.583165846167
"3824",31444634,290.60063268725
"3825",31085569,211.170038333872
"3826",16591428,84.5786943170032
"3827",19161964,75.0479018787525
"3828",33987747,419.045766250476
"3829",22571205,111.487492222514
"3830",2150727,595.394998210627
"3831",26164046,163.146765435858
"3832",27600437,168.126680988429
"3833",23488012,58.4592020388201
"3834",35677349,322.185630374861
"3835",5561355,94.3537308726711
"3836",8846233,175.949933359132
"3837",8172864,145.496973201813
"3838",15437906,76.5053275555481
"3839",33714297,-11.8238919609225
"3840",28578931,65.1341386136411
"3841",25967882,175.434174933091
"3842",2356082,231.487174116983
"3843",5624807,127.101161401704
"3844",22775292,67.2512858234354
"3845",29630879,115.217818192523
"3846",5192165,53.2591656568964
"3847",3992326,211.401272366381
"3848",31566176,69.3638746524595
"3849",17702057,175.079728957702
"3850",30939599,96.4090317658189
"3851",9826822,131.530988875299
"3852",14858485,102.041145496936
"3853",5728014,197.314739293036
"3854",10388512,41.5982232349911
"3855",19923377,71.742275112755
"3856",29567482,163.410285669564
"3857",10034709,55.2772227890195
"3858",19803515,118.057972165729
"3859",10631201,166.019076342052
"3860",6364807,66.4013909752653
"3861",6706074,110.226162711939
"3862",15983444,79.110778632842
"3863",32783365,218.691312000439
"3864",22566815,115.126007687843
"3865",225297,239.313476868176
"3866",30046359,291.70319546175
"3867",30126274,123.746880795454
"3868",27659540,279.500276967401
"3869",34644243,308.835830058248
"3870",30314104,350.198912227498
"3871",1147507,454.278325325741
"3872",17524441,73.4886038812624
"3873",27167258,287.898859356224
"3874",30496231,195.141916054129
"3875",13771435,185.173329083382
"3876",11043970,238.081574584514
"3877",2253500,547.86442315645
"3878",36481315,374.748937093056
"3879",1683227,273.118699140797
"3880",180507,92.1179862160384
"3881",19701427,345.564237193218
"3882",32944408,65.6275015428377
"3883",25448433,74.9448825276944
"3884",22612874,63.4481770739269
"3885",8505781,57.8238678966957
"3886",20177584,144.716183082615
"3887",24942175,143.278939191611
"3888",8920714,71.563494535643
"3889",19390119,154.860996993502
"3890",30002830,42.2951599862148
"3891",35618225,190.807954012589
"3892",18390143,148.019793660957
"3893",33430847,49.2280320931303
"3894",20724736,86.338935869239
"3895",13294007,180.399237552696
"3896",14163104,67.4847892861137
"3897",7995078,82.3917002318344
"3898",14784377,60.75724033773
"3899",804815,95.1131351667609
"3900",19297819,95.0188517501833
"3901",34079720,94.6134805124703
"3902",28340434,117.794150746111
"3903",28368870,68.9323032781095
"3904",28721018,44.3591477657625
"3905",17603059,249.000503569313
"3906",32546879,64.5142513211762
"3907",34088667,69.3723715112132
"3908",3929669,130.741823387843
"3909",13952269,120.664918160894
"3910",9400570,153.542683239538
"3911",30507545,256.982420332351
"3912",29150883,303.005101554346
"3913",9595222,239.906812836606
"3914",29027131,93.757434642082
"3915",18448556,90.0775319658282
"3916",13155196,65.5699535895533
"3917",8717373,200.726133920595
"3918",34741981,53.8381251453514
"3919",3487445,256.082786779984
"3920",21827363,107.777319283652
"3921",35315907,145.824656476987
"3922",11435529,71.0882771489506
"3923",32745294,65.4142929775345
"3924",11337187,162.951363788141
"3925",9541017,140.843529616129
"3926",7615693,167.512816914704
"3927",31956965,273.051718073201
"3928",27832008,180.084371682217
"3929",803778,774.291725274752
"3930",32358780,46.5140483311402
"3931",3816424,108.963893098962
"3932",6611547,209.575381382549
"3933",36343547,214.854145919634
"3934",22206601,317.84813974531
"3935",22161900,158.340457519375
"3936",35175500,296.435873888721
"3937",18924938,171.012251443108
"3938",27729476,55.4054271609809
"3939",30269171,235.969321381524
"3940",25421109,133.89761087635
"3941",12609695,65.4296271706711
"3942",16148141,67.0505017106893
"3943",33434235,143.197063433576
"3944",29416543,55.573712162959
"3945",13623187,221.88323303468
"3946",16504513,185.549008349263
"3947",28564408,59.2623440174958
"3948",36404936,241.882174123141
"3949",8274516,89.9038416393361
"3950",16320520,220.657844566994
"3951",30444003,160.018297608191
"3952",35425128,69.7547580316907
"3953",7678453,52.1911038525308
"3954",27337409,188.739346612769
"3955",33986797,45.3462339712162
"3956",2271792,230.444731592416
"3957",35880719,270.872110080548
"3958",292047,115.670363602945
"3959",16023497,196.891452491971
"3960",3288496,182.301066165346
"3961",8268465,96.8408309561866
"3962",3884105,118.385667449341
"3963",3870294,184.994964601723
"3964",25834015,73.358850962596
"3965",20055944,82.9959936279155
"3966",14842991,95.806750806323
"3967",24939648,75.2025683400999
"3968",27428046,231.332740886244
"3969",36279099,316.444052505498
"3970",36227884,96.5284373673967
"3971",14967994,94.6306166831145
"3972",26137457,59.1041706207303
"3973",25464886,88.0662780280077
"3974",24098320,68.1790487270485
"3975",8320129,151.434325793368
"3976",28838614,165.341219327537
"3977",30006770,236.099934985197
"3978",33473664,222.959191350128
"3979",31514722,53.83912597961
"3980",9898107,183.297176053781
"3981",33683557,52.9669181011341
"3982",33715848,87.6836664846923
"3983",14065007,189.886768655602
"3984",8864262,450.176915750862
"3985",8501589,178.175736173633
"3986",15126483,63.619228512652
"3987",6644449,72.2953856847051
"3988",23872299,67.0335233828829
"3989",12851100,99.1139243961275
"3990",17600777,64.9241804578524
"3991",20705026,54.1431843589328
"3992",22956809,67.2930002784296
"3993",8308683,124.481586597023
"3994",2552606,196.09301715226
"3995",24251237,280.001712049728
"3996",30567518,180.169971647705
"3997",17554541,206.973161725673
"3998",34468721,209.782397170335
"3999",15399008,77.5089552133254
"4000",35716058,199.7741828072
"4001",2189129,685.174898213935
"4002",9050144,70.4888497598877
"4003",9860948,227.397871528497
"4004",30377430,38.7710704838304
"4005",34401135,78.6688927087051
"4006",4720121,219.951406239453
"4007",34480144,39.6932591265991
"4008",4897673,55.69540973343
"4009",5199439,123.939253365198
"4010",8522395,65.882874865543
"4011",18139171,185.648330962259
"4012",11557387,277.480355591693
"4013",36351333,557.063570818048
"4014",21283357,143.970602049159
"4015",15606875,121.497184319764
"4016",35739927,291.785195062792
"4017",9486229,290.319617315005
"4018",5773199,176.538077060108
"4019",33903781,62.5829186265176
"4020",24380794,185.206110998057
"4021",10403070,63.0476010761716
"4022",13634496,128.413737891838
"4023",3404873,43.9304771133777
"4024",27600209,210.930034861917
"4025",28151027,76.7580689601667
"4026",35613103,237.267380888408
"4027",20679134,49.4530183715326
"4028",30158061,78.1100210426532
"4029",5811500,65.5559913516899
"4030",21104475,51.3991154009226
"4031",4128603,213.699869589832
"4032",9113032,158.421871637565
"4033",27215807,319.658133486437
"4034",15825854,295.165133756995
"4035",17710717,117.803980575706
"4036",17477606,95.9573367386252
"4037",31936078,170.323335516293
"4038",32237634,283.28069122237
"4039",8405978,175.293587203941
"4040",738588,470.84671244944
"4041",6244089,156.2792665157
"4042",19439624,66.3865244568758
"4043",7834733,108.00095068593
"4044",35990312,159.239014049854
"4045",23668975,80.5166063707098
"4046",26788016,44.3777257111833
"4047",12184956,93.6910715292944
"4048",13387453,126.861096720255
"4049",6169172,386.309737273304
"4050",16407461,156.651649598031
"4051",33042309,96.9903847366906
"4052",18551084,82.191773413972
"4053",9093389,187.174957219015
"4054",4174847,46.6170053861198
"4055",294242,286.730804510597
"4056",34319441,69.8074132171382
"4057",28123818,119.941218832217
"4058",9692074,62.4233365130814
"4059",24611661,97.4520408287833
"4060",18396197,192.638145115598
"4061",1471244,110.24167478581
"4062",6169068,297.09486126732
"4063",36309780,190.406631319621
"4064",8342200,251.261168280097
"4065",35709161,304.481581675965
"4066",35261660,229.347244361562
"4067",2046007,94.4846357749847
"4068",27988990,192.176093621806
"4069",15958726,129.282670493843
"4070",666613,222.304456731555
"4071",19948618,158.625288315519
"4072",7570475,165.228172798938
"4073",12186043,146.19040795521
"4074",32717193,204.19646526927
"4075",35975589,129.608383912828
"4076",14041548,84.4221095164807
"4077",24308928,124.30174763805
"4078",35012500,114.577005635001
"4079",266449,228.431952042589
"4080",36448559,48.3621390315648
"4081",27430644,43.2041299400617
"4082",30387820,249.115869351768
"4083",31852940,122.577720639882
"4084",8237244,180.425652747471
"4085",8439191,185.044054755554
"4086",16229583,64.8927128559306
"4087",22097438,170.626473567306
"4088",14989615,92.9634244396856
"4089",12758216,192.108396404035
"4090",3539618,245.455266479678
"4091",34043476,169.067044247959
"4092",10071188,109.569762827612
"4093",1114788,55.8591645239325
"4094",30379067,113.385604797504
"4095",10554070,58.3644548566543
"4096",19261252,246.533239976016
"4097",12625717,88.1154195082445
"4098",21026558,119.112612028376
"4099",29816922,24.502751612874
"4100",27831402,83.7706160407174
"4101",36453160,253.527952658657
"4102",7280322,213.218460937704
"4103",15311833,76.355603240933
"4104",28259695,95.6986404794344
"4105",13802521,46.8100945001973
"4106",15672772,254.845302201675
"4107",14668622,910.965101130269
"4108",9619848,208.602670760765
"4109",1030392,200.900216772229
