id,price
36307792,127.63362937793188
32356850,157.78785289685518
1937761,141.9419621374797
4473156,187.935051105347
35125528,321.9347708052718
8796876,70.00651480360848
23771486,222.4883064329859
11470210,58.278444267361635
21754369,70.59136505175606
13305621,153.53989557417708
7113393,90.40798707079287
27552717,104.23993302593723
20353880,117.57070019325297
14266097,104.16577938218404
23377781,170.58861057804762
34753379,67.7968387125764
9341144,136.24007120196762
35088621,94.96889262514159
16426559,113.65483068833859
34870313,327.0282799569494
35387629,186.13493142337063
30875053,190.38416903455638
3173148,88.93511772745157
6807871,191.17939238231756
16807749,64.89050080962994
21801370,52.98374408501316
30649588,243.28795482123468
14337001,61.87131180449758
18793633,274.49354242373516
25842847,60.19429568024735
8308797,35.31630408376891
4832126,128.10622950403302
17990894,70.3595028691895
27706786,90.30218738552828
19386444,125.88460029288714
17701658,141.74348349384923
16456120,165.03360468704366
23072853,228.42675132898626
3533669,195.2418800025265
16014657,72.72106925450659
21010714,294.1750904181244
11032957,140.0996250056525
31965215,137.15857896809788
8473623,75.42651813214734
24966197,100.33754875309722
18590,79.3476134839601
5084095,246.09088623427772
9147025,125.15326272681389
29738053,60.57430896014897
26553542,79.34025621357382
4369737,179.1089862433858
15083823,224.57433912789347
21386117,65.24294272248645
6473307,89.2542902999543
10657080,203.5838244496994
26219420,64.42212657323655
36384487,295.8605131133421
3630309,111.18550634424821
32937802,213.18058644461956
22904985,137.16783829059796
22328689,94.55172624349191
26688045,57.484377762877315
607781,144.81049751507595
18104553,174.39944273725123
34055336,103.12789775040497
18737053,43.163138975668076
13007629,202.4261645248675
22169350,348.570812578595
10192564,230.40226336072368
35459644,265.64428813109737
36148509,272.4613634780359
27368472,268.09219019619013
34023619,174.67341861668027
30417665,207.08581891589589
15857334,690.1566646345995
13654429,147.37077156207758
19964343,83.34314792453097
10541080,170.06578065690684
17585139,100.27556591759665
1839231,285.0308585203776
29052179,326.20251721754835
29278083,127.19619976754107
30826725,82.1345900914781
14611399,141.24201932576983
6106445,261.0760099798909
20268134,131.0136620112017
12377267,352.57740791638554
24760489,71.2850448633614
5418312,111.0412027276061
262478,143.75123854992725
29308138,558.058629009279
30040977,252.32918341197205
11316570,92.08247092569565
13117160,58.0579642608199
7127600,89.21577375652862
6452764,132.21389236389547
20387244,94.84537911756817
30745822,182.04734383135462
11911783,184.69856883649652
12865332,78.75816669337037
30566910,304.6646153041752
3526122,285.70250291286186
18894931,60.88318432295969
19635738,133.26474756278097
20193058,127.3748096299743
16486996,106.41369922926722
17209680,208.53725897676804
23327138,68.64453232889453
36210915,130.46515921835265
21935921,286.557876930067
29359223,159.20357332123504
21710003,211.47362159873614
268392,187.69586913267398
1016004,43.88913726944865
16155648,149.42544410559282
35055076,49.6824588076439
35425682,303.6015964640999
8595149,190.54350513495066
7820423,258.55967952530017
11689818,116.42669466529429
25232254,316.83260039092795
16663520,162.06781882035074
23668733,574.7954452118149
3004348,190.44932028487577
32438036,200.1063335852355
36113110,74.42091211972948
3304307,83.47328510347981
14627819,108.52963682291923
35190108,37.80571898787929
34509379,237.2660701094878
32241142,297.1216955098749
2231296,152.3654097907962
7202170,199.64642703030114
5792453,192.58145361513675
1137999,126.11206244607077
19247235,69.81726189997615
33294631,175.36470785776726
34207474,231.63940085006783
35742470,287.4825612613679
2999527,306.26566992040887
26947883,52.438866366322884
26532680,59.267572759455675
17560078,216.49900244148103
19691525,34.94141169540336
23001343,64.51823865193482
32502180,165.2042941510896
13032261,239.20185393275432
840731,259.39815092475925
14095224,141.1628647673209
7894007,60.847094868352954
33937844,189.11807381961466
2876055,69.3495159021685
21683178,204.69772645826822
16693621,46.89752859655938
20194954,165.8466008208977
26604446,112.24074319048242
16404329,63.808189009168956
23642811,96.74404988720372
30370448,184.5799747004665
13109268,72.98157253987189
34953750,319.01177395735147
24833117,178.9696744780388
27545221,175.40820294689243
15531352,107.28120225477048
58059,63.37958930265748
31807013,86.73923809831778
4232356,244.59002514762102
24065326,206.04373532713373
34651960,78.03638617065589
23312379,87.46662780655228
17297799,53.84146933018668
5957111,300.41593646823014
4756578,187.658665969179
13341570,159.80028216637834
5363669,154.29619030476772
30205007,302.53078326832076
7819706,245.5127895283729
403668,193.79863076344418
3042553,85.0503131429199
2804065,91.30415571271638
11046443,176.15226553976797
3634361,207.25850829623536
22431770,397.93008402222665
83446,263.4700132143903
35716452,177.2209091852996
33117497,89.47938276136028
30525727,60.34424639298227
19766791,85.88362854767212
6471117,73.83623524551265
29000338,11.176288929308498
10167436,76.78127955771043
21712433,188.4584951853962
34711823,198.88911875290927
30663568,190.71826168842352
28641288,61.01492561352936
21305248,244.51071428612136
21900721,149.23994837714727
5579629,78.5218656447268
34885475,139.03763516048065
29304787,43.41809238244254
21411274,162.324140592857
34396674,49.78484965769751
16568106,121.77961866905089
31340282,243.864436184841
29213401,52.11627466543817
2637533,115.57159972052172
9096381,157.69663053368254
27365650,109.21955451293616
18655815,84.57184046269363
24826789,260.9709242514963
34257868,241.1980564094896
18326238,81.3668832290809
403056,69.5355985036551
7309427,191.20734503489103
10827567,142.5008008313125
17478246,78.19297255625034
17881553,51.374855305058844
1960358,104.97538335894829
14290760,147.55330514879356
20306155,45.69850086173996
1102963,142.05780329419414
17791461,73.68121765614646
4169840,104.43626202152497
32241242,286.45422410293406
1818820,190.9643333685381
21004111,258.14475957031317
18716289,177.50025945782144
29825825,172.15069955530743
22466537,89.11751822163882
23290041,153.79629497272137
25071168,244.99775444485226
9425524,61.41819775968888
9118958,77.97337154890064
36445121,254.8565721535765
28606263,173.0251165195301
4840794,209.14090468916407
13221331,165.29206900621995
13113422,254.85817080260557
22468075,151.44060707869625
34940602,91.91485665725487
11589391,279.4354705225647
36019688,69.54597557076472
27546818,144.22106626424954
31176875,133.310552709114
26022104,99.30530273366833
22344445,163.65981713230613
28741548,60.200590125315884
21057716,169.9951960227883
29867971,199.8787050393875
14705209,208.26273818896033
9250241,372.5309249030164
8185845,151.786262748039
9227929,143.24272277458869
13605192,151.32656687851392
12294008,299.0844525845078
2601899,142.569965820029
13432348,237.85205777571142
33430450,60.75619290412422
1476238,247.79924842030994
17557517,182.26706908782884
25319356,39.838372444776
30402045,70.36728717853106
27455707,154.92072290925697
633276,47.18848087888877
33203187,184.8260933393563
35315680,516.5785532447297
22328478,118.10762803636285
36404784,232.08315327511377
28284019,150.55409978719595
17774989,55.3536169815177
33636178,251.28188259131605
17697886,185.50365393350916
1392330,130.11565771121144
30556230,36.76399662373453
18824754,70.52005949685476
31098262,254.43517213437525
2694274,228.35259854099888
28339611,176.8375302416273
31512324,65.15482095219191
11370207,63.05487523017598
31123200,312.01806163176093
16590264,392.7853404901644
22862288,368.44371053751854
14108509,228.4453433632659
13509320,53.992198114417164
24944554,166.4351570417283
35860626,151.67850549443045
10946644,117.70227204818713
27173512,142.42018959542455
731300,80.39947027540539
9819437,270.3149904206522
21666679,242.82924859930432
14176286,81.30481056599756
34191165,367.22796054767053
36448215,49.883349865651496
14124987,60.69638572011043
32841690,50.576669233214474
22060142,157.15316136473666
20915427,167.01381551276125
35309370,194.61368721012892
13171746,99.97793565824014
3293500,138.8556889294049
34868859,276.7804874750212
9292072,190.9524295037187
22735103,63.93794517799269
9736123,229.44973210600415
9452728,52.559912267848006
32008894,84.65834569281357
2590590,175.3370496739604
13653647,69.59073171862129
1210916,503.48250521016166
5849991,161.18585674774675
504362,230.8457749227631
20548717,150.8373048351949
18942156,220.24889595318749
14387555,84.42338212518577
33798189,48.35293055172333
24734527,337.73602621644943
17665855,151.46316098997622
23072631,162.3357379359059
29416986,145.7113794729155
7547750,133.87122790548028
16780469,89.03535482051278
9790995,95.54950657761812
26496505,84.68337471013159
17009057,154.08947522031718
30017757,117.8275182985863
30715104,156.4990543711574
35091010,54.671659830463284
30369751,100.13044374216742
29677326,196.05970291227652
33412533,120.67266930005923
28012031,109.07984386879332
14744794,64.8238762287098
20195496,59.07213487701955
25415951,140.53123592555076
31515617,46.33966452829125
11970867,186.68074014693977
1908986,248.45255683942955
9116734,70.95790783303389
20881784,124.9938961373536
8758534,246.9075109056572
29183697,69.2177910634343
14205217,81.37864108419781
30326749,184.5197506244506
16466733,662.4600776988816
33445970,62.13118801772772
12113280,92.2748003425501
21485026,47.88145968778177
13673951,57.47529345315455
19620202,56.21879310408144
32704496,162.18318557905673
30770723,68.70475063800791
27624539,227.96173346203534
15986033,103.09353235049147
23074259,46.76720079809664
2037632,178.96440794228343
27825381,86.44346297991348
35464492,287.72593796126364
4428906,217.07056530562028
20356506,232.8991055340735
13016230,111.91000320830582
21849509,54.79499073994005
18734225,53.16029190791754
10132356,164.4366814167831
8000716,194.82137522564187
23733244,67.97533718172834
14100416,82.35148879450827
30159383,291.300162790926
18935359,302.24736239064555
19329404,227.60449549198688
2320028,69.99440218474527
9108295,161.7571955541518
20331226,215.75048364538713
25606022,401.3408538641235
3010664,196.8806249092441
35129774,246.10650154580242
10154138,214.3959450614649
35030427,371.8795390654715
29256982,200.77919555820878
30470373,299.3776437304957
1844088,265.8030806610019
23006397,200.09969339326472
11322591,148.1026550852511
21081975,114.70588013581929
26453418,55.507403831524215
15397893,285.592222160034
22204167,199.1025617691672
10020060,257.2684709890102
27706017,113.49179722674833
20134851,118.82056468852372
28087456,92.264902988844
33586112,62.86615959960649
1452786,126.68105985583202
17926910,161.2240755528997
14230982,50.682811387942934
24891549,54.49721479892415
36201685,113.05970197152674
12346483,84.94371160077898
35766124,177.21471937430837
135706,199.01333255888588
22986139,234.03414082025535
23329332,22.74620607117481
26813190,50.87810805114343
16124987,155.65567644288996
22958516,54.73877334263166
34370542,295.91229681941013
30407158,114.60593084170247
10666314,140.90666136525218
12299794,73.83437016617785
2803981,95.16109786302847
13914226,162.8177050520383
12396603,58.4796608767346
12426957,53.17682092432298
8174397,79.38081414785367
21860011,213.25854356473496
32476906,263.9398085971245
23394849,83.12549039236043
30143717,299.70843735538085
7480520,197.22052452945314
11511466,246.9741339590483
3933059,119.768424610327
1564553,92.78210339817993
29959810,175.73529593894156
16814803,89.57935579877605
28890908,72.53307618360175
3534443,179.2499625487236
18666583,71.15433470814426
32740475,334.2654535547438
9313758,74.232588904338
22305350,71.92202258235339
20575645,170.30129587561424
13445020,191.6460747252971
39267,196.48159949877996
722451,213.4146965735633
5803,68.40384700223868
29938894,92.0303359122509
658008,157.96513537187482
34086944,295.62692903828366
7873893,118.73225688014807
54453,417.4802553363165
7069743,83.13763741958333
19160371,90.74303037521358
36129923,72.3922348745077
11651980,331.6806782700959
16348240,263.25902862079727
16242067,79.44343982703757
25403196,248.81385325400936
25838887,91.40181874571928
7775879,219.68853039764923
6852731,179.6838257587484
17812444,255.59854381974714
6568523,156.16219992607483
26717112,165.9437350706889
20234416,164.18561549185685
24285110,146.60218167747294
5882068,118.36244359459832
4752249,144.0847593109668
18548112,187.02249072506888
9616453,75.95580715710116
31082026,240.82902919790092
783964,46.323345476218535
253811,274.76923982915
36029624,313.665877658018
147586,212.71951765314273
9879796,206.48387135343086
16026000,119.55446198149266
7320522,96.19121891107831
4118244,253.28895994624156
31533891,155.25112870912218
6450118,47.36411376360948
25310404,56.656875048595694
14100582,224.95685106156392
13139850,67.27888262216418
4571925,196.68159808114902
25997567,517.2747625842081
28053907,203.92834872889193
30848952,43.20082297041735
25328081,136.3809553280133
3235070,163.43400815591718
9185754,81.40093439945267
21458972,133.79733590649107
13073569,321.2627823711299
7630422,276.5615749204977
29878717,151.8283577075603
23004287,48.75902371228733
11700121,153.4459151683815
18516103,106.51721353290206
30712682,128.04842464425127
2771126,204.6312136409342
4839323,253.150870879568
